35717889#579150#2	positive	desserts	Save room for the desserts! ;-)
11351682#1496136#0	positive	food	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11351682#1496136#0	positive	staff	I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
11504679#821993#0	positive	Service	Service was good and so was the atmosphere.
11504679#821993#0	positive	atmosphere	Service was good and so was the atmosphere.
11504679#821993#1	neutral	Branzini	MY date and I both ordered the Branzini and both felt the fish was very average.
11504679#821993#1	negative	fish	MY date and I both ordered the Branzini and both felt the fish was very average.
11349760#848056#1	positive	food	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	positive	service	The food was good, the service prompt, and the price very reasonable. 
11349760#848056#1	positive	price	The food was good, the service prompt, and the price very reasonable. 
35704115#614067#0	positive	menu	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	ambiance	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	service	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
35704115#614067#0	positive	FOOD	Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
33061498#586991#0	positive	food	Great food, good wine and an excellent host.
33061498#586991#0	positive	wine	Great food, good wine and an excellent host.
33061498#586991#0	positive	host	Great food, good wine and an excellent host.
11313392#560011#1	positive	Pizzas	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	positive	appetizers	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#1	positive	main courses	Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#2	positive	calamari	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	positive	pasta	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11313392#560011#2	positive	Sliced steak entree	Definitely try the calamari, any pasta, or even the Sliced steak entree.
11513049#499488#4	positive	caeser salad	The caeser salad was great.
11513049#499488#5	positive	fried calamari	The fried calamari was even better!
11513049#499488#8	conflict	atmosphere	The atmosphere was nice but it was a little too dark.
11513049#499488#0	positive	food	The food was good overall. 
11660480#640405#1	positive	food	The food was outstanding and the service was tops.
11660480#640405#1	positive	service	The food was outstanding and the service was tops.
35682567#1590699#1	positive	portions	The portions are very large and the service is fantastic!!
35682567#1590699#1	positive	service	The portions are very large and the service is fantastic!!
35682567#1590699#2	positive	chicken milanese	I recomend the chicken milanese.
35698333#556353#0	positive	tapas	excellent tapas at great prices, romantic, small but not overly crowed, excellent
35698333#556353#0	positive	prices	excellent tapas at great prices, romantic, small but not overly crowed, excellent
33072753#1351349#2	conflict	service	The service is a quite slow, but friendly.
33072753#1351349#0	positive	chocolate raspberry cake	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
33072753#1351349#0	positive	flavor	The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
11651310#581605#1	positive	waiter	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	positive	food	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11651310#581605#1	positive	wine	Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
11610050#517598#0	positive	MEAL	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11610050#517598#0	positive	SERVICE	I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
35739302#844266#0	positive	hot dogs	Best hot dogs in the tri-state area.
11563005#745685#2	positive	service	The service was very attentive and very generous.
11563005#745685#3	positive	food	We had tons of great food, wine, and desserts.
11563005#745685#3	positive	wine	We had tons of great food, wine, and desserts.
11563005#745685#3	positive	desserts	We had tons of great food, wine, and desserts.
11563005#745685#4	positive	dining experience	Really Lovely dining experience in the midst of buzzing midtown area.
11570675#1355721#1	negative	food	The food really isn't very good and the service is terrible.
11570675#1355721#1	negative	service	The food really isn't very good and the service is terrible.
11463275#424927#1	positive	escargot	Not only do they have the best escargot in town,they always try to accomodate our toddler.
11408946#789662#1	positive	menu	Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
11408946#789662#3	positive	Deco	The Deco and ambiance was really romantic.
11408946#789662#3	positive	ambiance	The Deco and ambiance was really romantic.
32444534#501179#2	positive	french food	Just go in and sample the greatest french food west of Daniel.
33068425#562449#1	positive	Indian food	For someone who used to hate Indian food, Baluchi's has changed my mid.
33068425#562449#3	positive	curry	Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
33068425#562449#5	positive	poori	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	positive	naan	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#5	positive	paratha	All are GREAT - poori, naan, paratha all FRESH.
33068425#562449#4 	positive	homemade breads	Try the homemade breads.
35703223#626682#0	positive	sushi	This place has beautiful sushi, and it's delicious CHEAP. 
35703223#626682#1	positive	Korean dishes	It also has lots of other Korean dishes that are affordable and just as yummy.
11351741#1733901#0	neutral	prix fixe menu	I went for restaurant week and ordered off the prix fixe menu
32857960#1320058#5	positive	waiter	Not only was the waiter efficient and courteous, but also extremely helpful. 
35701421#583735#2	positive	place	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	positive	service	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
35701421#583735#2	positive	food	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
32864873#582572#0	positive	burgers	Great burgers, grilled cheeses and french fries.
32864873#582572#0	positive	grilled cheeses	Great burgers, grilled cheeses and french fries.
32864873#582572#0	positive	french fries	Great burgers, grilled cheeses and french fries.
11351354#812637#0	positive	Yellowfin Tuna	The Yellowfin Tuna and Calf's liver are my favorites!
11351354#812637#0	positive	Calf's liver	The Yellowfin Tuna and Calf's liver are my favorites!
11538980#1053497#1	positive	Sushi	Sushi so fresh that it crunches in your mouth.
11538980#1053497#4	negative	bill	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
35158410#1207085#2	neutral	steak	They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
35158410#1207085#2	positive	choices of sauces	They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
35158410#1207085#2	neutral	sauce cart	They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
35158410#1207085#2	neutral	table	They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
15094232#1295193#2	positive	sushi	Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
15094232#1295193#2	positive	duck	Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
15094232#1295193#2	neutral	entrees	Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!
32894267#698671#5	positive	variety	good variety but nothing surprising.
11351328#1638529#2	neutral	utensils	After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
11351328#1638529#2	neutral	pie	After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.
11350539#680470#6	negative	thin crust	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
11350539#680470#6	negative	slices	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
33071731#1007204#2	neutral	green beans	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
33071731#1007204#2	neutral	egg	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
33071731#1007204#2	neutral	anchovy dressing	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
33071731#1007204#2	neutral	nicoise olives	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
33071731#1007204#2	neutral	red onion	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.
32938896#0#2	neutral	meal	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
32938896#0#2	neutral	Amazin' Greens salads	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
32938896#0#2	neutral	Buffalo Chicken Kickers	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
32938896#0#2	neutral	Cinna Stix	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
32938896#0#2	neutral	side orders	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.
33070588#0#2	neutral	fries	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
33070588#0#2	neutral	meaty chili	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
33070588#0#2	neutral	stuffed baked potatoes	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
33070588#0#2	neutral	menu	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
33070588#0#2	positive	chocolate Frosty	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.
11482070#503858#2	neutral	waiter	I always find myself asking the waiter to make something bland and different than what is on the menu.
11482070#503858#2	neutral	menu	I always find myself asking the waiter to make something bland and different than what is on the menu.
32936760#1397861#8	negative	cake	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
32936760#1397861#8	negative	employees	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
32936760#1397861#8	conflict	cake	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.
35720486#684689#1	neutral	Cherry Marscapone	The closest that I got was the Cherry Marscapone, but they were out of it that day.
35719198#0#3	positive	roti canai appetizer	The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
35719198#0#3	positive	mango chicken	The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
35719198#0#3	positive	fried pancake served with pungent curry dipping sauce	The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.
33507331#1177339#1	negative	outside	It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.
33507331#1177339#1	positive	atmosphere	It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.
32935729#785247#3	negative	ground chickpea soup	The ground chickpea soup we sampled as a starter tasted somewhat thin.
32935729#785247#3	neutral	starter	The ground chickpea soup we sampled as a starter tasted somewhat thin.
35709141#1107179#3	negative	sushi	We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.
11351354#412616#1	negative	service	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.
11351354#412616#1	positive	quality of food	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.
11351354#412616#1	negative	bartenders	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.
11351354#412616#1	negative	clientele	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.
11351354#412616#1	negative	staff	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.
11349840#433070#8	positive	meal	If you're in the neighborhood, definitely stop by for a great meal.
11349840#433070#7	neutral	desserts	Unfortunately, with our show tickets, we didn't have time to sample any desserts.
35391416#500259#5	negative	tables	Make more tables- perhaps a rooftop bar?
35391416#500259#5	neutral	rooftop bar	Make more tables- perhaps a rooftop bar?
32944704#492723#1	positive	decoration	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.
32950007#1320096#2	positive	ambience	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.
32950007#1320096#2	positive	food	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.
32950007#1320096#2	positive	catfish	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.
32950007#1320096#2	positive	service	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.
11350033#1264371#3	neutral	food	I didn't go there for food so I can't comment.
11660930#655010#4	positive	brisket	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.
11660930#655010#4	positive	ribs	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.
11660930#655010#4	positive	wings	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.
11660930#655010#4	neutral	cajun shrimp	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.
35509422#0#0	positive	atmosphere	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.
35509422#0#1	neutral	counter	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.
35393632#1591698#0	neutral	bottle of wine	Bring your date and a bottle of wine!
35196527#481646#0	positive	menu	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	Japanese dishes	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	Foie Gras Unagi Napolean	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	Jap style hamburger steak	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	spicy cod roe spaghetti	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	black cod with miso base	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35196527#481646#0	neutral	rack of lamb in black truffle sauce	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.
35816071#637243#2	positive	food	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).
35816071#637243#2	positive	appetizers	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).
35816071#637243#2	positive	entrees	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).
11359613#884374#0	positive	food	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11349840#433070#6	positive	pasta primavera	The pasta primavera was outstanding as well, lots of fresh veggies.
11349840#433070#6	positive	fresh veggies	The pasta primavera was outstanding as well, lots of fresh veggies.
32894267#698671#4	positive	sushi	don't get me wrong - sushi was good, just not fantastic.
35693083#822138#1	positive	flan	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
32927541#579582#0	positive	pizza	Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx
11349536#778388#0	neutral	dinner	Had dinner here on a Friday and the food was great.
11349536#778388#0	positive	food	Had dinner here on a Friday and the food was great.
35700989#574718#3	positive	wine	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.
35700989#574718#3	positive	dessert menu	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.
35709275#573688#2	positive	place	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.
35709275#573688#2	positive	bar	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.
35709275#573688#2	neutral	takeout	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.
11351587#1488758#1	positive	ambiance	The ambiance was fine, a little loud but still nice and romantic.
33069925#747092#3	positive	cocktail hour	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).
33069925#747092#3	negative	filet mignon	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).
33069925#747092#3	positive	non-sushi selection	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).
33069925#747092#3	positive	appetizers	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).
11351725#582163#3	neutral	courses	It took about 2 1/2 hours to be served our 2 courses.
11351725#582163#3	negative	served	It took about 2 1/2 hours to be served our 2 courses.
11359764#1373169#1	neutral	place	Who said go when the place is quiet during the day?
35698351#821341#1	negative	size	Can be a bit busy around peak times because of the size.
11351360#1704700#0	positive	chicken tacos	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.
11351360#1704700#0	positive	Hibiscus lemonade	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.
11351360#1704700#0	positive	place	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.
32894791#1611374#1	positive	place	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1	neutral	soup	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1	neutral	french dish	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
32894791#1611374#1	neutral	glass of wine	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
36072604#1106889#4	positive	place	Very nice touch that very much fits the place.
11350033#1264371#2	positive	casual drink	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.
11350033#1264371#2	positive	outdoors	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.
11350033#1264371#2	positive	place	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.
11567247#1415594#1	neutral	dance floor	We were seated promptly in close proximity to the dance floor.
11351521#768768#2	neutral	pre-show meal	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.
11651065#413029#1	negative	fried foods	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.
11651065#413029#1	positive	dishes	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.
11651065#413029#1	positive	lamb entree	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.
11651065#413029#1	positive	salads (avocado shrimp)	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.
11351816#1162694#2	negative	service	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?
32897564#894393#1	neutral	dabs of real mozzarella	The sauce is excellent (very fresh) with dabs of real mozzarella.
32897564#894393#1	positive	sauce	The sauce is excellent (very fresh) with dabs of real mozzarella.
11349845#1188496#2	negative	drinks	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.
11349845#1188496#2	negative	people	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.
11349845#1188496#2	negative	dining	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.
33070305#1312437#5	negative	room	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.
33070305#1312437#5	negative	place	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.
11432842#416795#4	positive	Prices	Prices even outside of restaurant week were great.
35509422#0#2	positive	space	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.
35509422#0#2	positive	outdoor eating area	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.
35670845#1650649#3	positive	[female] servers	And all the [female] servers are cute too, which is always nice.
35170181#0#5	positive	dessert	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.
35170181#0#5	positive	chocolate and peanut butter tart	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.
35170181#0#5	neutral	sweets	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.
11359619#487952#7	neutral	appetizer	for an appetizer, their calamari is a winner.
11359619#487952#7	positive	calamari	for an appetizer, their calamari is a winner.
32464595#574909#1	positive	service	Satay is one of those favorite haunts on Washington where the service and food is always on the money.
32464595#574909#1	positive	food	Satay is one of those favorite haunts on Washington where the service and food is always on the money.
11349536#778388#2	neutral	dinner	After dinner I heard music playing and discovered that there is a lounge downstairs.
11349536#778388#2	neutral	music	After dinner I heard music playing and discovered that there is a lounge downstairs.
11349536#778388#2	neutral	lounge	After dinner I heard music playing and discovered that there is a lounge downstairs.
35816071#637243#3	positive	room	The room is a gorgeous, bi-level space and the long bar perfect for a drink.
35816071#637243#3	positive	bi-level space	The room is a gorgeous, bi-level space and the long bar perfect for a drink.
35816071#637243#3	positive	long bar	The room is a gorgeous, bi-level space and the long bar perfect for a drink.
35816071#637243#3	neutral	drink	The room is a gorgeous, bi-level space and the long bar perfect for a drink.
11350142#1253117#2	negative	appetizer selection	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
11350142#1253117#2	neutral	mozzarella sticks	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
11350142#1253117#2	negative	menu	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
32950061#1264345#3	positive	waitstaff	I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32950061#1264345#3	positive	service	I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
32935729#785247#4	neutral	chicken and falafel platters	The chicken and falafel platters were nondescript combinations with fresh leaf salad.
32935729#785247#4	neutral	fresh leaf salad	The chicken and falafel platters were nondescript combinations with fresh leaf salad.
33085669#409731#2	positive	atmosphere	The atmosphere takes you to that place, the place many dream of.
11351628#404492#8	negative	waiters	several times and put up with the waiters' bad manners, knowing that their job isn't easy.
32896473#439063#0	conflict	service	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...
32896473#439063#0	positive	desserts	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...
32896473#439063#0	positive	coffee	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...
32899282#556036#1	neutral	served	They are served on Focacchia bread and are to die for.
32899282#556036#1	neutral	Focacchia bread	They are served on Focacchia bread and are to die for.
32894966#1727613#3	negative	smoothies	While the smoothies are a little big for me, the fresh juices are the best I have ever had!
32894966#1727613#3	positive	fresh juices	While the smoothies are a little big for me, the fresh juices are the best I have ever had!
32464601#418474#0	conflict	food	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.
32464601#418474#0	positive	pialla	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.
32464601#418474#0	positive	dish	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.
11432442#650772#2	conflict	guac	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	neutral	fresh salsa	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11432442#650772#2	negative	flavor	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.
11313290#1139539#1	negative	prices	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	conflict	staff	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
11313290#1139539#1	positive	new menu	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.
33061445#591371#0	neutral	lunch	It' only open for lunch but the food is so good!
33061445#591371#0	positive	food	It' only open for lunch but the food is so good!
33070383#592089#1	positive	seafood	If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
33070383#592089#1	positive	Greek food	If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
35668286#0#2	neutral	menu	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35668286#0#2	neutral	burgers	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35668286#0#2	neutral	steaks	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35668286#0#2	neutral	shepherds pie	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35668286#0#2	neutral	portabella lasagna	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35668286#0#2	neutral	pub fare	" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.
35714274#1076679#1	neutral	food	How can they survive serving mediocre food at exorbitant prices?!
35714274#1076679#1	negative	prices	How can they survive serving mediocre food at exorbitant prices?!
11351725#582163#2	negative	service	The food was mediocre and the service was severely slow.
11351725#582163#2	neutral	food	The food was mediocre and the service was severely slow.
33060905#1138585#4	neutral	food	i have eaten here on a different occasion - the food is mediocre for the prices.
33060905#1138585#4	negative	prices	i have eaten here on a different occasion - the food is mediocre for the prices.
35695422#1464305#5	positive	menu	I'm looking forward to going back soon and eventually trying most everything on the menu!
36220672#1714981#0	neutral	menu	I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
33068909#1189415#4	negative	waiter	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33068909#1189415#4	neutral	meal	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
33067279#1612676#0	neutral	brunch	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33067279#1612676#0	neutral	vegan cranberry pancakes	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
33067279#1612676#0	neutral	rice milk	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
