11351816#1162694#2	none	ambience	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	
11351816#1162694#2	negative	service	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	
11349845#1188496#2	none	price	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	
11349845#1188496#2	none	anecdotes	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	
11349845#1188496#2	negative	food	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	
11349845#1188496#2	none	ambience	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	
11349845#1188496#2	negative	service	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	
32464595#574909#1	none	price	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	
32464595#574909#1	none	anecdotes	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	
32464595#574909#1	positive	food	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	
32464595#574909#1	none	ambience	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	
32464595#574909#1	positive	service	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	
11350142#1253117#2	none	price	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	
11350142#1253117#2	conflict	anecdotes	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	
11350142#1253117#2	negative	food	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	
11350142#1253117#2	none	ambience	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	
11350142#1253117#2	none	service	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	
32896473#439063#0	none	price	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	
32896473#439063#0	none	anecdotes	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	
32896473#439063#0	positive	food	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	
32896473#439063#0	none	ambience	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	
32896473#439063#0	conflict	service	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	
11313290#1139539#1	negative	price	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	
11313290#1139539#1	conflict	anecdotes	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	
11313290#1139539#1	positive	food	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	
11313290#1139539#1	none	ambience	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	
11313290#1139539#1	conflict	service	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	
33061445#591371#0	none	price	It' only open for lunch but the food is so good!	
33061445#591371#0	neutral	anecdotes	It' only open for lunch but the food is so good!	
33061445#591371#0	positive	food	It' only open for lunch but the food is so good!	
33061445#591371#0	none	ambience	It' only open for lunch but the food is so good!	
33061445#591371#0	none	service	It' only open for lunch but the food is so good!	
35714274#1076679#1	negative	price	How can they survive serving mediocre food at exorbitant prices?!	
35714274#1076679#1	none	anecdotes	How can they survive serving mediocre food at exorbitant prices?!	
35714274#1076679#1	neutral	food	How can they survive serving mediocre food at exorbitant prices?!	
35714274#1076679#1	none	ambience	How can they survive serving mediocre food at exorbitant prices?!	
35714274#1076679#1	none	service	How can they survive serving mediocre food at exorbitant prices?!	
11351725#582163#2	none	price	The food was mediocre and the service was severely slow.	
11351725#582163#2	none	anecdotes	The food was mediocre and the service was severely slow.	
11351725#582163#2	neutral	food	The food was mediocre and the service was severely slow.	
11351725#582163#2	none	ambience	The food was mediocre and the service was severely slow.	
11351725#582163#2	negative	service	The food was mediocre and the service was severely slow.	
33060905#1138585#4	negative	price	i have eaten here on a different occasion - the food is mediocre for the prices.	
33060905#1138585#4	none	anecdotes	i have eaten here on a different occasion - the food is mediocre for the prices.	
33060905#1138585#4	neutral	food	i have eaten here on a different occasion - the food is mediocre for the prices.	
33060905#1138585#4	none	ambience	i have eaten here on a different occasion - the food is mediocre for the prices.	
33060905#1138585#4	none	service	i have eaten here on a different occasion - the food is mediocre for the prices.	
35695422#1464305#5	none	price	I'm looking forward to going back soon and eventually trying most everything on the menu!	
35695422#1464305#5	positive	anecdotes	I'm looking forward to going back soon and eventually trying most everything on the menu!	
35695422#1464305#5	positive	food	I'm looking forward to going back soon and eventually trying most everything on the menu!	
35695422#1464305#5	none	ambience	I'm looking forward to going back soon and eventually trying most everything on the menu!	
35695422#1464305#5	none	service	I'm looking forward to going back soon and eventually trying most everything on the menu!	
33068909#1189415#4	none	price	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	
33068909#1189415#4	negative	anecdotes	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	
33068909#1189415#4	none	food	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	
33068909#1189415#4	none	ambience	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	
33068909#1189415#4	negative	service	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	
11350390#802808#3	none	price	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	
11350390#802808#3	none	anecdotes	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	
11350390#802808#3	negative	food	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	
11350390#802808#3	none	ambience	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	
11350390#802808#3	negative	service	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	
11482070#503858#3	none	price	Although the restaurant itself is nice, I prefer not to go for the food.	
11482070#503858#3	none	anecdotes	Although the restaurant itself is nice, I prefer not to go for the food.	
11482070#503858#3	negative	food	Although the restaurant itself is nice, I prefer not to go for the food.	
11482070#503858#3	positive	ambience	Although the restaurant itself is nice, I prefer not to go for the food.	
11482070#503858#3	none	service	Although the restaurant itself is nice, I prefer not to go for the food.	
